asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
3250,AF-03250,Sofa,Furniture,Finance,2022-01-22,4.47,437.22,Excellent,Available,0,0,0.151,0,0.0,1631,67,327,False,0.231,Low,Low utilization and excellent condition
3251,AF-03251,Desk,Furniture,Operations,2025-06-06,1.1,362.13,Excellent,Reserved,1,1,0.207,0,0.0,401,17,66,False,0.086,Low,Low utilization and excellent condition
3252,AF-03252,Laptop DF-2035,Laptop,Finance,2023-10-27,2.71,926.48,Good,Available,5,0,0.68,4,112.38,21,1,46,False,0.475,Medium,Mixed usage and maintenance signals
3253,AF-03253,Cabinet,Furniture,HR,2025-12-02,0.61,405.3,Good,Available,3,0,0.209,0,0.0,222,25,123,False,0.161,Low,New asset with no maintenance history
3254,AF-03254,Laptop TD-3432,Laptop,HR,2025-09-12,0.83,1116.57,Excellent,Available,6,1,0.573,0,0.0,302,0,109,False,0.065,Low,New asset with no maintenance history
3255,AF-03255,Desktop IK-6424,Desktop,IT,2024-01-04,2.52,790.29,Good,Available,6,1,0.561,0,0.0,919,13,8,False,0.382,Low,New asset with no maintenance history
3256,AF-03256,Laptop RM-5633,Laptop,IT,2024-12-09,1.59,1673.88,Excellent,Allocated,8,3,0.57,1,65.22,187,103,15,False,0.085,Low,Well-maintained asset with minimal usage strain
3257,AF-03257,Sofa,Furniture,IT,2024-03-24,2.3,504.98,Poor,Available,2,0,0.193,0,0.0,839,11,163,False,0.727,High,Multiple compounding risk factors
3258,AF-03258,Desktop QF-2447,Desktop,HR,2025-04-05,1.27,721.07,Poor,Under Maintenance,8,2,0.669,1,22.53,236,46,120,False,0.554,Medium,Some maintenance history
3259,AF-03259,Printer WX-7595,Printer,IT,2022-05-26,4.13,691.09,Poor,Available,2,4,0.403,1,22.46,214,28,109,True,0.826,High,Expired warranty with declining condition
3260,AF-03260,Router LY-8720,Router,IT,2025-08-25,0.88,586.7,Excellent,Allocated,8,3,0.866,0,0.0,321,2,40,False,0.118,Low,New asset with no maintenance history
3261,AF-03261,Desktop SB-2893,Desktop,Operations,2018-06-10,8.09,1094.53,Good,Retired,0,0,0.0,4,337.2,17,19,400,True,0.112,Low,Retired asset with prior wear - no longer in active use
3262,AF-03262,Hand Vehicle,Vehicle,HR,2020-04-04,6.27,34773.66,Good,Allocated,6,12,0.447,13,16103.51,4,20,73,True,0.965,High,Frequent maintenance in the last year
3263,AF-03263,Printer JV-4358,Printer,Sales,2022-10-01,3.78,432.04,Excellent,Available,5,2,0.289,6,179.08,3,6,177,True,0.481,Medium,Warranty expired but condition still acceptable
3264,AF-03264,Laptop QN-4183,Laptop,Operations,2025-10-08,0.76,1281.21,Excellent,Allocated,4,2,0.791,1,39.86,369,29,69,False,0.128,Low,Well-maintained asset with minimal usage strain
3265,AF-03265,Room 4018,Meeting Room,Sales,2024-03-24,2.3,17973.76,Poor,Reserved,3,18,0.513,1,1058.72,302,20,24,False,0.669,Medium,Some maintenance history and moderate usage
3266,AF-03266,Laptop LU-2727,Laptop,Marketing,2022-08-03,3.94,1781.39,Fair,Reserved,7,0,0.586,3,338.67,93,16,228,True,0.75,High,Expired warranty with declining condition
3267,AF-03267,Projector CU-5969,Projector,IT,2021-04-12,5.25,703.5,Excellent,Allocated,6,6,0.249,3,51.89,11,23,236,True,0.271,Low,Recently serviced and good condition
3268,AF-03268,Sofa,Furniture,Operations,2021-04-19,5.23,428.49,Good,Available,2,0,0.135,0,0.0,1908,13,331,True,0.586,Medium,Warranty expired but condition still acceptable
3269,AF-03269,Office Chair,Furniture,Marketing,2021-12-27,4.54,288.41,Excellent,Available,2,0,0.157,0,0.0,1657,90,106,False,0.126,Low,Low utilization and excellent condition
3270,AF-03270,Sofa,Furniture,Operations,2026-03-18,0.32,241.66,Good,Allocated,2,0,0.212,0,0.0,116,21,205,False,0.078,Low,New asset with no maintenance history
3271,AF-03271,Desktop AE-1502,Desktop,IT,2025-05-22,1.14,759.59,Poor,Allocated,8,0,0.75,0,0.0,416,1,163,False,0.618,Medium,Mixed usage and maintenance signals
3272,AF-03272,Laptop WT-5512,Laptop,HR,2021-11-28,4.62,1012.08,Excellent,Under Maintenance,9,1,0.592,3,239.54,5,10,30,True,0.532,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3273,AF-03273,Server WB-2782,Server,IT,2024-11-06,1.68,10208.52,Excellent,Available,7,0,0.698,0,0.0,613,33,117,False,0.289,Low,New asset with no maintenance history
3274,AF-03274,Cabinet,Furniture,Sales,2023-03-11,3.34,343.63,Poor,Available,2,0,0.192,0,0.0,1219,100,831,False,0.639,Medium,Mixed usage and maintenance signals
3275,AF-03275,Room 9799,Meeting Room,Operations,2018-01-29,8.45,12875.63,Good,Allocated,9,9,0.424,6,5788.23,19,52,222,False,0.786,High,Frequent maintenance in the last year
3276,AF-03276,Room 667,Meeting Room,HR,2024-12-01,1.61,12015.84,Excellent,Available,4,14,0.479,0,0.0,587,8,8,False,0.191,Low,New asset with no maintenance history
3277,AF-03277,Room 45957,Meeting Room,Sales,2021-01-11,5.5,13512.65,Excellent,Allocated,8,8,0.4,1,397.12,65,100,230,False,0.059,Low,Well-maintained asset with minimal usage strain
3278,AF-03278,Resource Vehicle,Vehicle,Sales,2023-01-22,3.47,27670.13,Poor,Available,6,13,0.549,5,2666.95,4,73,31,True,0.904,High,Frequent maintenance in the last year
3279,AF-03279,Desktop WG-6403,Desktop,Finance,2015-07-16,10.99,720.46,Good,Retired,0,0,0.028,9,457.62,14,26,400,True,0.181,Low,Retired asset with prior wear - no longer in active use
3280,AF-03280,Room 66496,Meeting Room,Operations,2023-01-18,3.48,14530.0,Poor,Available,5,8,0.338,2,963.64,5,55,39,False,0.599,Medium,Some maintenance history and moderate usage
3281,AF-03281,Projector KT-9028,Projector,Operations,2024-10-30,1.7,636.21,Poor,Available,3,10,0.325,1,58.34,81,143,18,False,0.592,Medium,Some maintenance history and moderate usage
3282,AF-03282,Laptop WI-9839,Laptop,IT,2023-10-23,2.72,1311.11,Poor,Allocated,2,1,0.687,1,55.22,8,19,182,False,0.619,Medium,Some maintenance history
3283,AF-03283,Room 50142,Meeting Room,Sales,2025-06-13,1.08,23766.57,Excellent,Available,11,9,0.456,1,791.84,44,33,27,False,0.039,Low,Recently serviced and good condition
3284,AF-03284,Router DA-5762,Router,IT,2022-02-13,4.41,509.76,Excellent,Available,5,0,0.53,3,81.76,7,33,82,True,0.359,Low,Recently serviced and good condition
3285,AF-03285,Projector TF-2324,Projector,Sales,2024-07-27,1.96,757.81,Excellent,Available,6,4,0.217,1,48.49,106,88,323,False,0.029,Low,Low utilization and excellent condition
3286,AF-03286,Laptop FU-2336,Laptop,Marketing,2023-10-23,2.72,1195.41,Poor,Allocated,10,3,0.755,2,76.4,24,7,25,False,0.617,Medium,Some maintenance history
3287,AF-03287,Printer AE-3285,Printer,Operations,2020-09-19,5.81,400.5,Poor,Retired,1,0,0.045,6,145.26,1,13,400,True,0.268,Low,Retired asset with prior wear - no longer in active use
3288,AF-03288,Room 51786,Meeting Room,Finance,2025-07-20,0.98,15190.25,Fair,Allocated,1,18,0.383,1,677.25,63,14,78,False,0.448,Medium,Some maintenance history and moderate usage
3289,AF-03289,Router TP-3767,Router,HR,2021-04-05,5.27,945.66,Excellent,Allocated,8,1,0.717,3,82.13,133,46,27,True,0.558,Medium,Some maintenance history and warranty expired but condition still acceptable
3290,AF-03290,Desktop WI-1625,Desktop,IT,2025-11-06,0.68,884.6,Excellent,Allocated,5,2,0.546,1,30.36,332,35,97,False,0.183,Low,Well-maintained asset with minimal usage strain
3291,AF-03291,Laptop MZ-6546,Laptop,Sales,2024-01-22,2.47,1179.43,Good,Allocated,6,1,0.605,0,0.0,901,50,2,False,0.481,Medium,Moderate usage
3292,AF-03292,Router QV-8157,Router,IT,2022-09-24,3.8,545.79,Fair,Allocated,5,3,0.68,4,135.56,22,9,38,True,0.84,High,Frequent maintenance in the last year; High utilization and expired warranty
3293,AF-03293,Printer LX-9039,Printer,Sales,2021-11-24,4.63,499.25,Poor,Allocated,9,0,0.387,4,32.12,94,78,11,True,0.88,High,Frequent maintenance in the last year
3294,AF-03294,Sofa,Furniture,IT,2025-06-20,1.06,272.59,Good,Allocated,1,0,0.149,0,0.0,386,15,188,False,0.089,Low,New asset with no maintenance history
3295,AF-03295,Scanner GA-3555,Scanner,HR,2017-12-31,8.53,515.41,Good,Available,7,0,0.218,4,139.57,142,59,285,True,0.621,Medium,Warranty expired but condition still acceptable
3296,AF-03296,Laptop PO-9961,Laptop,IT,2022-09-09,3.84,1341.49,Poor,Allocated,9,0,0.679,3,127.46,7,74,41,True,0.87,High,High utilization and expired warranty
3297,AF-03297,Desk,Furniture,Marketing,2021-11-10,4.67,283.13,Excellent,Available,8,1,0.2,1,20.13,312,259,116,False,0.174,Low,Low utilization and excellent condition
3298,AF-03298,Laptop NT-2730,Laptop,Operations,2022-09-02,3.86,1789.24,Good,Available,10,2,0.68,3,258.97,24,4,81,True,0.55,Medium,Some maintenance history and warranty expired but condition still acceptable
3299,AF-03299,Printer PL-6156,Printer,HR,2025-06-06,1.1,664.85,Excellent,Available,1,2,0.411,0,0.0,401,75,72,False,0.179,Low,New asset with no maintenance history
3300,AF-03300,Room 2446,Meeting Room,IT,2025-01-14,1.49,26310.56,Good,Available,6,16,0.46,1,1081.9,191,22,16,False,0.3,Low,Well-maintained asset with minimal usage strain
3301,AF-03301,Projector LK-7046,Projector,Finance,2020-03-17,6.32,807.48,Good,Under Maintenance,5,6,0.22,11,397.88,23,127,182,True,0.925,High,Frequent maintenance in the last year
3302,AF-03302,Scanner ZF-6817,Scanner,IT,2020-01-26,6.46,554.74,Good,Under Maintenance,5,1,0.233,2,50.12,207,23,266,True,0.621,Medium,Some maintenance history and warranty expired but condition still acceptable
3303,AF-03303,Sofa,Furniture,Sales,2026-02-16,0.4,343.25,Good,Available,3,0,0.163,0,0.0,146,11,47,False,0.045,Low,New asset with no maintenance history
3304,AF-03304,Desktop KU-5160,Desktop,Operations,2022-02-24,4.38,915.47,Excellent,Available,5,0,0.553,1,22.93,264,36,32,True,0.47,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3305,AF-03305,Desktop RD-2986,Desktop,Sales,2024-02-06,2.43,1134.73,Good,Allocated,8,0,0.718,2,149.07,24,17,289,False,0.386,Low,Recently serviced and good condition
3306,AF-03306,Printer XD-0766,Printer,Sales,2022-11-10,3.67,451.94,Poor,Retired,0,0,0.002,4,180.47,31,22,400,True,0.153,Low,Retired asset with prior wear - no longer in active use
3307,AF-03307,Printer MZ-4641,Printer,Sales,2023-06-10,3.09,433.35,Excellent,Under Maintenance,5,1,0.4,2,58.49,38,8,6,True,0.336,Low,Recently serviced and good condition
3308,AF-03308,Laptop TV-7857,Laptop,Marketing,2023-06-24,3.05,1379.96,Poor,Available,4,1,0.557,6,625.01,60,57,253,True,0.861,High,Frequent maintenance in the last year
3309,AF-03309,Printer BI-8512,Printer,Marketing,2025-03-17,1.32,384.78,Poor,Available,0,1,0.349,0,0.0,481,46,191,False,0.611,Medium,Moderate usage
3310,AF-03310,Projector VT-6120,Projector,Finance,2021-03-06,5.35,1039.15,Good,Available,4,6,0.266,3,152.28,116,74,233,True,0.49,Medium,Some maintenance history and warranty expired but condition still acceptable
3311,AF-03311,Server NU-9438,Server,HR,2024-11-02,1.69,8016.84,Excellent,Available,7,0,0.628,1,409.33,658,14,34,False,0.452,Medium,Some maintenance history and moderate usage
3312,AF-03312,Desk,Furniture,Finance,2024-02-21,2.39,423.74,Excellent,Available,1,0,0.16,2,49.65,30,473,115,False,0.05,Low,Recently serviced and good condition
3313,AF-03313,Table,Furniture,IT,2025-03-06,1.35,286.44,Excellent,Available,1,0,0.187,1,23.61,5,78,9,False,0.024,Low,Recently serviced and good condition
3314,AF-03314,Laptop SC-7607,Laptop,Sales,2023-10-23,2.72,1187.03,Good,Allocated,6,2,0.683,4,246.47,10,37,67,False,0.459,Medium,Mixed usage and maintenance signals
3315,AF-03315,Desktop DM-1775,Desktop,Finance,2025-08-18,0.9,815.64,Excellent,Allocated,5,1,0.612,0,0.0,328,25,104,False,0.116,Low,New asset with no maintenance history
3316,AF-03316,Table,Furniture,IT,2024-10-08,1.76,320.56,Good,Available,1,1,0.208,1,22.31,298,311,146,False,0.205,Low,Well-maintained asset with minimal usage strain
3317,AF-03317,Rich Vehicle,Vehicle,IT,2021-03-14,5.33,16554.78,Poor,Allocated,8,12,0.461,8,6770.71,31,6,217,True,0.973,High,Frequent maintenance in the last year; Old asset with poor condition
3318,AF-03318,Laptop RS-5465,Laptop,Finance,2025-06-28,1.04,1562.68,Good,Available,7,4,0.705,0,0.0,379,57,153,False,0.211,Low,New asset with no maintenance history
3319,AF-03319,Room 84245,Meeting Room,Operations,2022-03-07,4.35,16931.45,Good,Available,6,13,0.377,2,2199.41,232,138,64,False,0.504,Medium,Some maintenance history and moderate usage
3320,AF-03320,Room 0754,Meeting Room,Sales,2025-09-16,0.82,10520.84,Good,Allocated,3,12,0.43,1,796.96,45,55,78,False,0.229,Low,Recently serviced and good condition
3321,AF-03321,Office Chair,Furniture,Sales,2024-12-05,1.6,331.89,Good,Available,1,0,0.146,0,0.0,584,135,231,False,0.366,Low,New asset with no maintenance history
3322,AF-03322,Laptop UC-0915,Laptop,HR,2024-11-28,1.62,1136.49,Good,Available,3,0,0.535,1,45.83,71,41,53,False,0.136,Low,Well-maintained asset with minimal usage strain
3323,AF-03323,Server FI-8632,Server,Sales,2021-07-12,5.0,8838.94,Good,Available,10,2,0.831,5,2190.79,69,3,1,True,0.753,High,Frequent maintenance in the last year; High utilization and expired warranty
3324,AF-03324,Sofa,Furniture,Finance,2020-01-11,6.5,337.53,Good,Available,8,1,0.16,2,18.45,117,96,57,True,0.599,Medium,Some maintenance history and warranty expired but condition still acceptable
3325,AF-03325,Room 22764,Meeting Room,Sales,2024-06-13,2.08,19684.06,Excellent,Allocated,2,7,0.375,2,2163.77,3,17,45,False,0.103,Low,Recently serviced and good condition
3326,AF-03326,Server UH-5793,Server,IT,2025-08-21,0.89,10180.37,Excellent,Reserved,10,0,0.724,0,0.0,324,47,87,False,0.268,Low,New asset with no maintenance history
3327,AF-03327,Room 701,Meeting Room,Finance,2024-09-12,1.83,26043.29,Good,Available,4,15,0.475,1,847.24,477,31,13,False,0.352,Low,Well-maintained asset with minimal usage strain
3328,AF-03328,General Vehicle,Vehicle,HR,2024-07-30,1.95,12608.19,Good,Under Maintenance,7,14,0.567,4,2807.99,30,69,25,False,0.495,Medium,Moderate usage
3329,AF-03329,Laptop UO-5029,Laptop,HR,2024-09-30,1.78,1689.05,Good,Under Maintenance,3,0,0.53,3,183.74,61,10,24,False,0.287,Low,Well-maintained asset with minimal usage strain
3330,AF-03330,Table,Furniture,Marketing,2024-02-06,2.43,426.94,Excellent,Available,1,0,0.173,0,0.0,886,149,12,False,0.284,Low,Low utilization and excellent condition
3331,AF-03331,Table,Furniture,IT,2025-03-06,1.35,335.01,Excellent,Available,2,1,0.149,0,0.0,492,71,5,False,0.08,Low,Low utilization and excellent condition
3332,AF-03332,Server VO-1681,Server,HR,2025-08-03,0.94,7502.85,Excellent,Available,4,2,0.773,0,0.0,343,22,119,False,0.066,Low,New asset with no maintenance history
3333,AF-03333,Laptop LV-4660,Laptop,Finance,2026-01-25,0.46,1173.81,Excellent,Available,7,0,0.738,1,56.93,418,23,34,False,0.321,Low,Well-maintained asset with minimal usage strain
3334,AF-03334,Laptop YM-4161,Laptop,Operations,2021-09-05,4.85,1276.71,Excellent,Allocated,5,0,0.66,2,49.21,53,10,33,True,0.417,Medium,Some maintenance history and warranty expired but condition still acceptable
3335,AF-03335,Router GI-9449,Router,Finance,2023-06-17,3.07,524.12,Excellent,Allocated,9,2,0.627,2,86.3,79,64,97,True,0.339,Low,Well-maintained asset with minimal usage strain
3336,AF-03336,Server EN-3059,Server,Operations,2022-06-17,4.07,5357.69,Good,Allocated,5,1,0.645,3,1917.29,78,6,7,True,0.576,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3337,AF-03337,Router GQ-6424,Router,Operations,2022-10-30,3.7,526.9,Good,Available,5,0,0.82,2,87.07,45,1,7,True,0.571,Medium,Some maintenance history and warranty expired but condition still acceptable
3338,AF-03338,Server RS-0962,Server,HR,2023-12-17,2.57,7485.76,Excellent,Allocated,6,0,0.627,3,1798.73,20,34,42,False,0.195,Low,Recently serviced and good condition
3339,AF-03339,Office Chair,Furniture,Finance,2024-02-06,2.43,403.62,Good,Available,3,1,0.187,1,13.82,16,10,241,False,0.185,Low,Recently serviced and good condition
3340,AF-03340,Office Chair,Furniture,HR,2018-02-16,8.4,260.07,Poor,Retired,0,0,0.005,2,37.86,19,221,400,True,0.196,Low,Retired asset with prior wear - no longer in active use
3341,AF-03341,Router BY-4063,Router,Operations,2024-09-23,1.8,704.57,Fair,Allocated,4,1,0.803,1,24.6,730,24,45,False,0.635,Medium,Some maintenance history
3342,AF-03342,Sofa,Furniture,IT,2023-10-05,2.77,258.98,Excellent,Available,0,0,0.187,1,16.8,368,43,21,False,0.169,Low,Low utilization and excellent condition
3343,AF-03343,Desk,Furniture,HR,2024-08-07,1.93,386.54,Good,Available,3,0,0.173,1,16.63,76,128,71,False,0.101,Low,Well-maintained asset with minimal usage strain
3344,AF-03344,Laptop DM-6244,Laptop,Sales,2025-05-11,1.17,1377.7,Good,Available,0,4,0.554,1,63.56,319,5,26,False,0.32,Low,Well-maintained asset with minimal usage strain
3345,AF-03345,Projector BT-5133,Projector,Sales,2015-09-16,10.82,677.55,Poor,Retired,0,0,0.03,4,84.24,65,10,400,True,0.195,Low,Retired asset with prior wear - no longer in active use
3346,AF-03346,Server SU-5319,Server,Finance,2022-08-03,3.94,8092.82,Good,Available,10,2,0.744,7,4823.54,88,14,37,True,0.883,High,Frequent maintenance in the last year; High utilization and expired warranty
3347,AF-03347,Desktop OM-9796,Desktop,Sales,2024-12-16,1.57,1071.44,Excellent,Allocated,9,0,0.656,2,105.55,3,20,91,False,0.077,Low,Recently serviced and good condition
3348,AF-03348,Desktop JA-5867,Desktop,IT,2025-03-25,1.3,778.12,Excellent,Allocated,11,3,0.733,3,186.83,51,4,27,False,0.322,Low,Recently serviced and good condition
3349,AF-03349,Desktop CJ-5555,Desktop,Finance,2022-03-10,4.34,972.24,Poor,Available,3,1,0.553,1,51.27,217,16,44,True,0.853,High,Expired warranty with declining condition
3350,AF-03350,Desktop SK-7738,Desktop,Finance,2020-11-28,5.62,824.44,Poor,Retired,0,0,0.01,7,214.5,45,66,400,True,0.135,Low,Retired asset with prior wear - no longer in active use
3351,AF-03351,Desktop QK-6460,Desktop,Marketing,2025-07-05,1.02,1326.02,Good,Available,5,0,0.551,0,0.0,372,37,100,False,0.186,Low,New asset with no maintenance history
3352,AF-03352,Projector FN-1785,Projector,IT,2024-03-06,2.35,801.82,Good,Available,2,9,0.238,3,105.67,19,75,86,True,0.488,Medium,Some maintenance history and warranty expired but condition still acceptable
3353,AF-03353,Router WU-8544,Router,Operations,2023-10-08,2.76,462.14,Good,Available,9,1,0.59,2,61.32,109,8,139,True,0.495,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
3354,AF-03354,Live Vehicle,Vehicle,Sales,2023-10-05,2.77,34656.77,Good,Available,2,7,0.395,6,12574.74,49,79,71,False,0.72,High,Frequent maintenance in the last year
3355,AF-03355,Laptop LK-7029,Laptop,IT,2023-05-04,3.19,1541.51,Fair,Allocated,6,0,0.612,3,122.91,43,21,0,True,0.675,Medium,Some maintenance history and moderate usage
3356,AF-03356,Laptop AW-9596,Laptop,Operations,2024-05-11,2.17,887.55,Excellent,Allocated,4,0,0.677,1,55.37,125,9,74,False,0.106,Low,Well-maintained asset with minimal usage strain
3357,AF-03357,Sofa,Furniture,IT,2024-01-11,2.5,238.98,Excellent,Available,2,0,0.168,0,0.0,912,18,403,False,0.168,Low,Low utilization and excellent condition
3358,AF-03358,Printer PY-0487,Printer,Marketing,2023-12-06,2.6,331.05,Poor,Available,5,3,0.359,3,45.83,13,43,159,True,0.728,High,Expired warranty with declining condition
3359,AF-03359,Room 269,Meeting Room,Operations,2025-07-23,0.97,11734.41,Excellent,Allocated,3,9,0.442,1,1027.65,322,48,107,False,0.11,Low,Well-maintained asset with minimal usage strain
3360,AF-03360,Desk,Furniture,HR,2018-04-05,8.27,363.49,Poor,Available,6,1,0.12,5,85.35,25,26,2,True,0.892,High,Frequent maintenance in the last year; Old asset with poor condition
3361,AF-03361,Room 16331,Meeting Room,IT,2022-01-04,4.52,15311.6,Excellent,Available,5,9,0.358,1,727.7,26,123,19,False,0.09,Low,Recently serviced and good condition
